0.26448310761063387 0.86991311112301661 0.31681345364876301 0.91549284497349337 0.79023312773555032 0.00986512830445474 0.64810052530381834 0.44148843272048799
0.48967791566352825 0.18125323744179112 0.86300017005706231 0.24705859979812228 0.030588644133080378 0.57131118406027293 0.12281808853653675 0.1621159314962709
0.4504926937970315 0.045178983904660797 0.21843006706010581 0.24179381226966978 0.38739549787756156 0.077218210197686377 0.18851821571871541 0.80878750502557051
0.85134954673639363 0.19003160759858662 0.85641158146884067 0.94360947617100821 0.48853274198328345 0.85754524077501126 0.97747688465710159 0.34127374102965125
0.11339285350249773 0.561279685260345 0.57546089994815042 0.44430319339059876 0.76717784282193369 0.48948916953138188 0.0872186536516939 0.41685436383597385
0.44023202269775696 0.88682827995012059 0.85934158704486296 0.038170993300706613 0.69593403487345495 0.95865608624493359 0.38164447895326581 0.66475389479020197
0.21051632694010458 0.4896705482119994 0.29423545835977394 0.96607830003667117 0.69378866508582304 0.84083342352495405 0.71430694650057058 0.98801754320408042
0.87289693757486519 0.77678012642433369 0.7473613276015153 0.68398662933368826 0.46222108764716152 0.1329825778593603 0.41956661454650024 0.91677728954359605
0.82866252061479739 0.85845207072877028 0.98154430008064208 0.31825540661662732 0.81971627591233853 0.59213124577508547 0.037263422370918842 0.77830176021511555
0.25838911056005909 0.80951617098301798 0.51393752422530814 0.80450235450878438 0.61833032954528833 0.46099633980051102 0.84182917360461185 0.86813888770464742
0.034844874171465645 0.28036674458794486 0.94876036587220769 0.77910835309068038 0.45897992819908007 0.1232342831247133 0.64099469715432045 0.73642814666036382
0.55256345696576692 0.56240750441392318 0.943658721964589 0.25034796697955797 0.23544491931656808 0.89781349184471848 0.98917067382740753 0.45098416583448109
0.96615658309728425 0.93627842388222215 0.63611076895473895 0.13587358658353543 0.64068676598926244 0.51799678561267448 0.58244260793752589 0.12539711341425219
0.42643937082424166 0.13894597665189246 0.83095561528394968 0.091492546921753681 0.17256142127994811 0.2874397256976563 0.75332406094105697 0.31941639171865233
0.078076534119588037 0.51153657039713007 0.50019645679758307 0.0022496480936280427 0.39291813035261758 0.68375303639277063 0.36940480619047322 0.21675874789846716
0.24349693287126029 0.051908462104845343 0.30474769768335275 0.79016015345284829 0.81811337839210363 0.99871881596152701 0.48496513295071386 0.92122040229651436
0.91785584823620225 0.71268563939771234 0.23790873512616884 0.62892268978239696 0.66326390446091632 0.043860437087330784 0.47027456132562229 0.47057533145704133
0.88104888640932411 0.20678698010619823 0.31854059759168485 0.97520113501424766 0.1192011912641151 0.23559591164804916 0.59706452446526781 0.67908234768905118
0.75769934125061689 0.16106430441533359 0.67084170694151024 0.47845003715561141 0.48576056319722694 0.62988121047946111 0.57724320827486986 0.34296148787887737
0.87081156022859152 0.024200757562492625 0.97461417630297364 0.096034802424257215 0.23104362577225968 0.84177173301695807 0.0048589510018932636 0.46808824693011042
0.75698328517252478 0.79567473911252717 0.75362056429863022 0.1351233831851697 0.73631263873656216 0.53125562379669489 0.18444603035176244 0.17353226216057827
0.11001620974752757 0.30554795601503359 0.62743498581882662 0.37161748330151534 0.072902257228003142 0.57542184669044183 0.80117618912351263 0.73905252463122095
0.13207660730871751 0.66366148238117895 0.059539919525294027 0.56184707182921101 0.8193635915429256 0.099735334091166528 0.25306472096554733 0.39933125555041016
0.161807083803581 0.75935130320142652 0.05471609122357135 0.51658101283884783 0.039451232420335103 0.0051088904065834662 0.51603218381804905 0.13829908440646432
0.3078204994210858 0.12350207725778617 0.72566703445607772 0.73046587356176973 0.92110715603948312 0.0034783519839240995 0.37234520954636441 0.32348205154829446
0.1050701511854325 0.083161944386331177 0.67981318789186185 0.082766731394357196 0.22160846899102549 0.70405394679711175 0.46479932067636875 0.022025757431476611
0.94094868249961117 0.10573132497583648 0.70617501530827165 0.018908051494119227 0.92955082457900029 0.47833123673672839 0.0080364922889043511 0.98794813343509524
0.65453511786731433 0.82198394018822474 0.10688652919821451 0.34427774207464668 0.20202596670916784 0.6510429085273991 0.4986657305536536 0.52068455181512407
0.5290863485373658 0.23406302428728465 0.25893290969740945 0.67890667732618348 0.23103905984701523 0.10713483823048731 0.54138205975429532 0.45408991725807724
0.29857656421320888 0.87551546459019647 0.67703178656211016 0.26880715469900307 0.78050982369415522 0.95751738343524651 0.035115552835783936 0.23878742171548573
0.54579205683616483 0.027284926152101763 0.82877731161563795 0.60618482927693407 0.30106815242168739 0.45719288139727421 0.17205467074240588 0.76353957451915533
0.9677905654486485 0.057411524583957596 0.2771157088374524 0.5647528749423012 0.87566646222723665 0.025527216229658589 0.39489361239349163 0.39843669173780705
0.069634469609157201 0.48597387521262492 0.82400294195170021 0.13883290913117474 0.70973445595185713 0.90289161924202099 0.35099750806673313 0.17268062062981959
0.26944810395633045 0.10683574421154218 0.74668071206798181 0.93906462609217478 0.61926614220768683 0.6509811504247125 0.25627499507094331 0.59076216860452779
0.098127301715711712 0.30816069426938741 0.42658609485666843 0.83906214048257044 0.81344021434446112 0.082432400992633714 0.49315886587325863 0.91868762993167741
0.10857634569588914 0.94727717297749459 0.39758404579323747 0.25558432970619405 0.50927644425562579 0.84921439712824476 0.19793200403582278 0.98029592793110343
0.75617520838205887 0.7260775174608769 0.61266387518778886 0.84554353930511372 0.50483929201646005 0.83985703534699874 0.52965639104419471 0.77173221834493333
0.60190831798851541 0.99925156123926384 0.50913323758497142 0.84801426634131927 0.9226488023481717 0.89278300620544493 0.34527503246956204 0.11432054965772742
0.50149829935916268 0.80848735824532214 0.79822758895248014 0.34177837478558215 0.63881218139354112 0.59765780676207081 0.071403934915242773 0.69105832715972992
0.62552125420444538 0.054666161710402283 0.38579559497728766 0.43402188614928028 0.76527991198836776 0.51919771041954998 0.77090172088659514 0.82369482925235282
0.944203977622744 0.8509724481089348 0.65821051331664493 0.39714716290201502 0.88047198227481227 0.13761214354785845 0.40828698145361542 0.60156818884596086
0.65981193454504172 0.97982812020317389 0.79118643591397597 0.080557978715237732 0.51625213932834857 0.86541670795901127 0.54343435302240595 0.19344763006162979
0.34748544787498492 0.57726935911842858 0.5650199401623347 0.47879202023116907 0.4852914430459242 0.93345704601999513 0.0050484911280604949 0.82330187012926803
0.65041764579390315 0.051629369343969223 0.68276746330694371 0.28882805696145342 0.22380946388945211 0.2358491797036989 0.99529790859921952 0.54845558650586823
0.99849760457831882 0.086208363284442147 0.62285497212726693 0.2522906897392595 0.72625346899061571 0.60855500521381423 0.41620178607996106 0.030396051051727158
7.8935711796623842e-05 0.32057359716396105 0.94574841664386167 0.10528011360110112 0.46481903874588393 0.7195547223582317 0.92775767500214912 0.59635570969282659
0.73389191612253302 0.42485111658181474 0.23069953753790939 0.010517373060672908 0.22122827006994072 0.73003673581626705 0.7651145456053382 0.72466003398097889
0.47846349714832759 0.74574792731000306 0.58103217244380567 0.019420186020102093 0.79138912694960228 0.092721531949694791 0.95130738832364026 0.89663747604749267
0.34878283308332803 0.42486850400988219 0.81144113241413063 0.55931315180690777 0.79708021262389284 0.23066750197647368 0.084513700758112931 0.98669920251551968
0.58696365320451049 0.88024436493377023 0.026901739828632087 0.37854967261581662 0.2849759507672146 0.66299104668357056 0.13909145577113369 0.54430921491170636
0.011100286459502784 0.4823538661944119 0.62019254860021955 0.039014868392079571 0.37334425579132258 0.73929226359844491 0.13906692681735155 0.82020830854590421
0.64384929864970575 0.097060628605407762 0.84402330415710991 0.88198646744685738 0.052719390658340415 0.029717920086428928 0.53137048310808632 0.55178728982506231
0.54198258283999112 0.96679661790981097 0.14159567164228204 0.72996596142018066 0.3524644096069024 0.031125152711287352 0.1522757915521199 0.7215156304034831
0.92530916475714686 0.52224938192750026 0.15298517201471595 0.01859373089553773 0.44182013052197122 0.74035586264261954 0.52558326178739068 0.12138349943456761
0.76747230189410576 0.40871507467139956 0.77915292156910709 0.85735172723676845 0.99252819437510942 0.560649836973801 0.36369691318435704 0.92085998741943709
0.33625794718981528 0.80707120541023036 0.6717273624652963 0.65161414621100333 0.16454583165540482 0.28425473948546809 0.72870034127510075 0.18843620295385899
0.61159527654525692 0.84148119890006123 0.86101569411785361 0.9976024958999149 0.70947060560125075 0.23522418676551426 0.24047219000296183 0.82770946972381343
0.81284488286596546 0.47733332449219734 0.91171673657331709 0.85374500383971774 0.55383250035221454 0.66226272840812817 0.011366684369591873 0.58087237597751529
0.30418975404944559 0.1382378154515449 0.76499198578734962 0.96489944538206318 0.44137727914122238 0.82185998291470563 0.92308392225969849 0.27956304834560919
0.035453686535034779 0.45925333020903025 0.81634548903021531 0.53944096679383513 0.19376543691617609 0.82405121570242112 0.28370262426203952 0.96126253558615982
0.54728017319592548 0.028511082238957153 0.62087368361329476 0.86353582490595304 0.71067560131269303 0.95184955102564273 0.9641344546311017 0.63890607199960503
0.66059012667411654 0.24594949362803231 0.12877621765348357 0.73165973259970263 0.46068055409468511 0.065720131482595479 0.61272347152604489 0.87148383643876848
0.70272035129182797 0.88041804944612889 0.75641948412347437 0.50435554423739926 0.81043166951015799 0.032041033932962426 0.79581114038210599 0.81966456108555241
0.49604677211842652 0.29596308159231455 0.29994533088076403 0.42965557210691452 0.48507018787404754 0.69122828323163465 0.0044013374814555473 0.32398041627376295
0.32659761250634423 0.68626652808088928 0.042983213233869999 0.58040582989916012 0.13022933703342321 0.26358890597187346 0.71143171622595569 0.073297846571531156
0.35192772485162682 0.17289641860193106 0.76365406003527148 0.25253096980511036 0.073438681341476575 0.86783374721573214 0.58572864464071339 0.3937363721206667
0.71998419850558149 0.22176018991867819 0.77203194725158331 0.40738072666090464 0.074503005777207809 0.93561958008035784 0.4369201255880274 0.010478779319737952
0.93562393569919688 0.31946148930549534 0.19302779645788715 0.66127926112136459 0.25116588528986283 0.12661190091211727 0.79073804442256823 0.15423664531836512
0.50650038607101855 0.78658944791189855 0.23237233639700428 0.7565159562660444 0.860781150597551 0.45241672816754364 0.61360963840303728 0.75398571292055716
0.38509631627531715 0.76210996985426704 0.25116192694713935 0.98625969811427594 0.92708417389139619 0.77605307842759363 0.58974921478730546 0.3122640378668754
0.690226571366234 0.28480133485736348 0.43645948521273681 0.81919739393526037 0.033930257963066812 0.33740332877639978 0.43600000163066899 0.28081788498795079
0.94737215619089643 0.38557116345283893 0.81335553917184333 0.94236862521842168 0.064902404649962997 0.11869863968901662 0.94291935273701832 0.19772766319403323
0.42452304553616049 0.3207478649280463 0.90257690115333822 0.79282910197806655 0.4007897469727929 0.71796394359371674 0.80114780215737713 0.71114937310065729
0.66142483191755208 0.45268173901239617 0.58657599798830118 0.63928678407192996 0.34248694210950159 0.8160130264636799 0.82864021185121906 0.023122493982933201
0.75338474879305728 0.57007833620438897 0.41213263324334304 0.71978377785119863 0.16025204995478415 0.18239013321310893 0.93037745449489673 0.66429506800672833
0.09155669853364734 0.34797177190546857 0.059023537491994293 0.94456534956433369 0.24199253258632558 0.96162079992415461 0.81109113899716823 0.50909320256816493
0.039476673682749874 0.057857148685671378 0.10194407774798042 0.52853960102996234 0.71308262762658048 0.99112753816880561 0.23497676160212322 0.77114784381693335
0.47355164232702174 0.41572254691857224 0.2506940005055609 0.83918388009909084 0.51923430050012309 0.11393953740014839 0.49613363188486426 0.4886266759557274
0.86904785655265504 0.013481910309885659 0.53288978335712012 0.88960991042634763 0.52637570838715841 0.11600042651833886 0.36188804681505005 0.32021455952476807
0.39505418260670566 0.072666817217560631 0.93730783388725669 0.78485400018162743 0.91393305445235118 0.81253720560817255 0.73732791511565454 0.10987567475316018
0.57258649235324066 0.004456009588019505 0.87297767694602979 0.40417755692152957 0.75077994452852725 0.010909421798077079 0.92261096445487034 0.48711062824039342
0.24989318680928463 0.44019209662599212 0.34063009056721349 0.93919101548002226 0.30148768589462294 0.045443484390746192 0.49162229364014742 0.99132909696097515
0.47525529313940706 0.63776112387165385 0.67441526122891726 0.77768139507959155 0.32716074406219331 0.89190269560082347 0.03866556318013914 0.08634386451656284
0.59795640889406099 0.027467365249130071 0.58908927466176109 0.7284641196172732 0.81441828072550659 0.8836758782899915 0.86649202038476147 0.94806312268808079
0.12523978761669829 0.71755259844708952 0.80561511340830216 0.48741842604705743 0.25502582509376115 0.35235607979017869 0.3805388719958156 0.081027155534355466
0.55058021016072423 0.86793422288780353 0.59934977551352986 0.20432977664937813 0.058156138877073049 0.64796742203481972 0.59953517589165906 0.092262525855957511
0.88718669428946317 0.54261462197203669 0.21477002258809741 0.36079813942799954 0.015696502180007399 0.33395969047536556 0.61862652718766187 0.14833794942275902
0.65091546198114725 0.01883352462239507 0.1582644972350481 0.23181921338584566 0.96057431439727892 0.078966397200950778 0.1455674573885537 0.76298699333764475
0.049392653113955576 0.03784972105642237 0.78924808235132049 0.5431861694450062 0.17320398432196671 0.24331905202400883 0.34475626550004879 0.75952128736524627
0.15396425327847774 0.82766233306977288 0.38579282359284672 0.74865996762520837 0.62919460768445501 0.21643723787027869 0.98726589437783663 0.2194311141393569
0.90487858202900373 0.62979800919804807 0.75144940002892568 0.56521934800819551 0.62570597985719489 0.075835628018674495 0.58316630139643355 0.18171409937215355
0.63513729491969517 0.94394152861918623 0.39689233393636991 0.18829532871057419 0.48206743228037052 0.66214576582936546 0.65451591501494732 0.30129577051434753
0.51734570042433314 0.94781110737758423 0.59221291605226256 0.40910183830493685 0.22103666710845615 0.2156362200035894 0.14516420912575601 0.6422116693905392
0.40426072852382466 0.5622611620979433 0.5777623838227407 0.47887103259490815 0.5840930277110411 0.30941136229422195 0.057365970235073727 0.83870134962964427
0.013760946382706196 0.86471061552780459 0.040583725253649616 0.65420957067800167 0.94024949025730753 0.26645519867729317 0.58057581750196507 0.78932199408464798
0.63285717832670796 0.0020913991902057338 0.40366072094747452 0.062185072883892301 0.33583663326641489 0.71439673006414572 0.6364070002228196 0.73826900584784882
0.29462935142680824 0.87385230045441031 0.42615466078789099 0.71705179594273794 0.11529910910586538 0.67602810921059564 0.88493455329747095 0.98769883019148208
0.88457476342127228 0.99464447792871258 0.44552428245065623 0.47261828736498335 0.73311902550481245 0.97797449408400106 0.19038488102284667 0.66680300281096394
0.88777743174444368 0.20249383538756149 0.85119552021519029 0.44000145393411583 0.95637513125400453 0.00925790762685752 0.4296559629160206 0.14869634791792252
0.76819076636137285 0.89185314680697803 0.021498477021687168 0.17420140933744543 0.27224225594664753 0.47237145615989462 0.72937770698083415 0.33756291905314684
0.11229215329139208 0.53704722069629296 0.70793428637881872 0.3377260073355498 0.70795416201374373 0.18818376344022492 0.043480281677128918 0.64622572445732829
0.85818135570802689 0.10826523481496075 0.75452466044607081 0.6131045284078197 0.98960734911784043 0.89814987049061512 0.88700698861673333 0.79627995839297983
0.53091518986070185 0.80762494658044592 0.66609763791111798 0.72585532639596162 0.95255034115484982 0.69855073670907619 0.03423647865775592 0.85950594484745524
0.6806294085177409 0.56841169072441311 0.71120268794206676 0.49788425615788368 0.27824038132681328 0.027194875555077713 0.0084190159535884046 0.34259378314729694
0.29184175774813548 0.55157893123624857 0.34272413718720207 0.80148394985242677 0.34504872119619445 0.0011921322625026987 0.5037705176411561 0.090199483342972786
0.6559141494096038 0.94906157680294689 0.84910746734603226 0.066781767603816267 0.2249898809344133 0.68224564636342744 0.18432351280009307 0.18052137632237453
0.70564467811375986 0.10499959774819601 0.035867098077775328 0.77632877275536294 0.49678151887580257 0.087170939168101036 0.87701659273054811 0.99441500435827002
0.56921690265101765 0.060941659102712875 0.47561920169566541 0.036546207253435936 0.43309997902415365 0.27649463831472754 0.78748632214291947 0.39135298976649779
0.36408323148128174 0.20541805040087313 0.22965935888734423 0.58690900190740947 0.494361321580154 0.16717467083787496 0.8314796624118993 0.19943843585600307
0.77709806893629141 0.51666557159635518 0.20223809197556175 0.90463956612611018 0.45730686424976308 0.61127532145905006 0.091069314836074056 0.083449521609572419
0.55504888214940373 0.0074160630051014476 0.24362143963208249 0.17422610119381921 0.94269547266394993 0.7285314391416372 0.43210052523743936 0.41008995405280957
0.93657812119745998 0.47113385614511183 0.46193433068445733 0.580722531461492 0.15506300250820393 0.64957596763369374 0.41102544724559353 0.91163713419019476
0.91265758629306748 0.31732530331830666 0.47706789019735929 0.10049852239314705 0.60277242839809375 0.20014341290006665 0.23484230576875875 0.45624064906169137
0.46619683429379244 0.2281441426920251 0.12310820869355943 0.58694276659053746 0.31250040127696577 0.021674296300586038 0.10321513764705537 0.81731221907205254
0.02908125917697546 0.75066422852731673 0.30436572446791632 0.40506781436717276 0.52089929011076241 0.68720171822391418 0.30954520064482793 0.62751229475269887
0.80990548593898559 0.40909965165973061 0.97233231577177992 0.64727088410225275 0.78846933230337457 0.0061130683963535049 0.21690812459053788 0.57577345074622155
0.95340035266502077 0.060444921807163987 0.96709739997188149 0.48219556617146608 0.28936779077942787 0.45337985326739771 0.70276921061046882 0.21035792582626667
0.1366550862328022 0.26819292795438765 0.81669858013020613 0.88737625807888321 0.10632502798840182 0.41537836549531937 0.69614978570791985 0.43995324789993218
0.92906265147600686 0.8948198314057777 0.65347796215268039 0.9559538828217512 0.23222683331541227 0.7765296284266241 0.7048557848420921 0.48641916908273519
0.3517785933295029 0.15594574752168977 0.63231226330368084 0.69078628430235367 0.15436897600199451 0.141962021728542 0.70460983638366959 0.76014889014137954
0.64781681225166776 0.18162511703137552 0.11611443004279187 0.50935502406944255 0.45731010621491242 0.95094936488584603 0.42284454676819205 0.48535847239622076
0.11235554715847484 0.9598639913780882 0.29088794267178564 0.59003015421926774 0.86889105697077829 0.10899275894851912 0.82736592163279643 0.33882612776651944
0.62379494238731548 0.98298882143210409 0.62979487587625449 0.91716432263815373 0.25882392825469702 0.1333716364989973 0.45143809630285803 0.56294839521594664
0.019850570487415231 0.99142048065746102 0.35641573119826775 0.047867047126251894 0.17392312101352747 0.89368583747688302 0.39290977812741268 0.73086736081402759
0.16084381482320709 0.61344538928779946 0.7633894973872738 0.70672467127723571 0.81680233343337849 0.22349640742149102 0.16680683189780343 0.88001979615213
0.36035174233219913 0.5428838377562164 0.81761389764140358 0.16417866882204646 0.44470219613823581 0.37933003385288577 0.15871961650757027 0.74191050754687382
0.99515260905349379 0.031935668080055102 0.032637666199903936 0.19798714569259923 0.76378348423687981 0.99771885182178677 0.57854550785367798 0.21879472502573483
0.84955159866847352 0.44587176252535732 0.085672051193325216 0.73869976641708601 0.082599270581879103 0.095342660454115324 0.92952554951790456 0.81492643143011045
0.9836444145893336 0.2027929804696893 0.71505384975895281 0.44093984365861716 0.76364363559457427 0.28951885295886781 0.37592158757781169 0.75153272309575569
0.67955158066446775 0.14693015027802525 0.021328218293388934 0.20667144840115237 0.47541780259433752 0.90146481220958585 0.018278601498797453 0.070884837706558401
0.52780612724801512 0.012721143094395426 0.99856362884393379 0.48962012658700915 0.82370986714864558 0.96696456249063412 0.24140328769019248 0.22011042171280726
0.96996938497267027 0.34050575973525055 0.20697488012111553 0.17241065854641169 0.30721545617188928 0.42631418508207364 0.11519472560463151 0.37525716745276616
0.78251893547036189 0.38595733899424489 0.30100099332089347 0.71527252768994809 0.90243485176102289 0.79497405043196356 0.62865091348339763 0.16386081438198186
0.74894869923976304 0.59238565219191974 0.28359029566152327 0.48108256964653828 0.77681051277713464 0.2268055639154658 0.075364169936094627 0.67314500679215916
0.41131768730381202 0.43274902586749697 0.88749587804159524 0.053844385682489393 0.27064430322424471 0.17027871390766591 0.10272887678405318 0.60018931420948263
0.29871231752618665 0.6193070858779649 0.93865152404174035 0.74271853164601298 0.90372277890662334 0.047085417823256814 0.85232409194789993 0.10084478906234073
0.15554239949039839 0.73713369335673584 0.083306780323523455 0.51511198756483934 0.10748039769482198 0.48612593052622799 0.31166511706217814 0.25768566188735764
0.74552824478665813 0.71762174724490213 0.78414862746014302 0.49966263291933188 0.92464375485829409 0.8675231030634426 0.70858763759707943 0.67210471020382045
0.43734521373327429 0.27182378407926788 0.45736399386540894 0.87317307744586481 0.65464333785009299 0.34259807802989128 0.59032307709527754 0.5918422899948701
0.0050055417392017576 0.2646176656810304 0.82271580917533949 0.43917770283404156 0.056621313620068059 0.4970018385360051 0.62559304519058578 0.46064332697320243
0.42139430057592675 0.57242820223328472 0.57209048060177392 0.61677380329193343 0.6656822492328146 0.73447032283472802 0.3432674648676034 0.44012992897910452
0.52526003710137326 0.24937682402045958 0.30618351530609667 0.028402055841723728 0.53461960921214624 0.97729457782438511 0.14379598585688835 0.72358792346674661
0.23065182161974151 0.94628322048659141 0.18480949842390526 0.46731766399616725 0.36218003248190911 0.89516174914339064 0.023376124447981539 0.34673577457688987
0.97932563293604569 0.026396274132386655 0.86406771064728194 0.77502150741752251 0.98614412182286515 0.56436988547416655 0.87143700953953873 0.026221221125860561
0.3975982140362665 0.25316899331650078 0.14734357954070965 0.0057302058551311763 0.069262731507238606 0.066648910047919618 0.75264200290259675 0.83380382975157286
0.26450935553755317 0.72364684782159094 0.21442721519995611 0.62740522568328994 0.77140063512814849 0.77184866670173891 0.7517871772360244 0.66892437617248579
0.54719391941297846 0.6495962746745122 0.71345468833441406 0.31740026302710489 0.67070534128296677 0.69831667886792259 0.30568741167376068 0.82401601054233753
0.068938166796697398 0.084435212161187434 0.33420633557799861 0.95524754035719117 0.37993803081127775 0.17095070516141164 0.51737923110401607 0.82548041466278255
0.4002493033767861 0.39591735116096394 0.32310870010105808 0.90629805223269622 0.27850162962165337 0.86047308524324029 0.7351375563436352 0.56739137844737031
0.697849367531164 0.11326335102665674 0.49452931844182202 0.69773449534991383 0.31932211415652911 0.13360206094585791 0.11437643824246535 0.13385259807840533
0.55830610644261247 0.043490133591996272 0.17196504788991396 0.65820498092872071 0.20238276782510378 0.48702283326071993 0.8650810998606796 0.032853463982621678
0.93322254507769309 0.26746066698034476 0.12444827855389717 0.34069803178681457 0.76558517345970634 0.090552979309396542 0.3101201066823378 0.89091336958415712
0.89414532330767038 0.27073694204123511 0.33538444741450246 0.077759411571257653 0.1697043358611976 0.28008007569527182 0.31439595203236315 0.78967875260036768
0.98282269189275218 0.39468145229712515 0.78779065460490627 0.20429701777635234 0.8482676403219539 0.7051820713073822 0.91912184484903892 0.16911044409926845
0.92984829628034116 0.15082308985919868 0.13559280849410227 0.99547044447580268 0.84285695543220784 0.68034378868069401 0.84349594354188229 0.041680693226723076
0.40402649693325721 0.58145649152046652 0.67000855766140743 0.62195370528612715 0.87149863028217178 0.55246796852199287 0.83445522499896474 0.38432499861694513
0.89047087925434276 0.17119254666153338 0.30903486508945266 0.14895413631278942 0.71205954724789811 0.92752802102015319 0.26470328229934825 0.50120808664812899
0.36035152812472371 0.22948374221604095 0.72889258643237897 0.23787870848249748 0.56172711091737249 0.1828878281778108 0.33159780135119366 0.20030410593280745
0.34000126391659957 0.29003358624128217 0.86005250342747419 0.12409147285062139 0.74351313577896272 0.39915435055487936 0.9834635512440012 0.95177573812418015
0.24525100367184793 0.54548330278971646 0.43075288917397914 0.13276464854867476 0.90284827433470727 0.24887058422015973 0.83498868849129781 0.070890728357689725
0.353018788197761 0.87310176637589643 0.35124617084956367 0.98906432948960932 0.31582965581730515 0.30678718201275601 0.8758123918808749 0.57959415190138208
0.29594888754791737 0.18597422084281612 0.82258306278326165 0.85683341519180733 0.72858246876939692 0.32100065731843341 0.63184801622865872 0.5729326836479357
0.48092054496889292 0.026480806271022672 0.52096403701698324 0.23001599926196792 0.4657780683724867 0.044200207329431085 0.43366101856448125 0.96485798470237594
0.66532448623446239 0.80428941354831507 0.29048717818405922 0.16600407226789782 0.31348098135336666 0.072274912214171594 0.97869800500304738 0.20181253093903284
0.52731433970023289 0.60649085115987045 0.3110028498721481 0.1084560652453993 0.41974847934838377 0.92439579672449723 0.60154154432721985 0.41983561713021178
0.15753488507367608 0.78350692241443731 0.076279759503479871 0.98495755128957208 0.23208922991569547 0.14148275548902445 0.30973297469118988 0.94141572397824824
0.82088261579945421 0.67716088699185661 0.87889945193393337 0.84118527564616097 0.62093737616171429 0.3801879386723771 0.65823203519848383 0.75998511871288343
0.61873710252259606 0.01133137303214915 0.034814815684174438 0.11442869419639246 0.74939914736146063 0.73087364439020996 0.85698945854096042 0.9432491568392013
0.38179458499395469 0.61700001920202274 0.32764755838508375 0.40007236464803908 0.45801051516559221 0.76701058025228175 0.59603646358276041 0.87648640290073154
0.3853012945502069 0.097211539338839748 0.18122204060329761 0.88383552835043988 0.072042868462960818 0.84464865475526307 0.92173792211835637 0.56252511839516373
0.91000103008023059 0.69259077007332603 0.77878397873808103 0.69457841162060963 0.39127124838745397 0.63341636026908144 0.93039199077314527 0.51943982895120067
0.1771452427125737 0.30672036401738301 0.81507892826587736 0.54813490753611505 0.45417149532458534 0.53752818756559029 0.36958143474542982 0.21045238151638745
0.0032512747520673235 0.04469940311327969 0.20080076053324025 0.030681458601631295 0.47100359616706955 0.9495012619847335 0.6444043693800986 0.028946558947395284
0.77604713729451358 0.50273463690354037 0.79697693592756225 0.50623062123993667 0.62437932621726444 0.26219574284221625 0.44737414617705706 0.012645853724406519
0.38165402152103811 0.62914081622583995 0.93369825901755887 0.17085801702217362 0.26250935194773695 0.67481946139190307 0.47176055350814816 0.67687710841258841
0.79299767941974642 0.63185247756933893 0.71356684030244266 0.94708179067405762 0.58594186663672365 0.44031202974186512 0.20941192578707846 0.89842896164780661
0.71393100280959065 0.58001040717800223 0.893276773043987 0.42022540592419799 0.91570427464116078 0.50115769563911461 0.014318655870490082 0.94548472201737865
0.67281996998162019 0.37041406720697367 0.083308444798364301 0.1224179718319085 0.84786840505088423 0.72765519322341765 0.51167784041583231 0.82317579541775077
0.66723200751113254 0.88790103281861321 0.62398170711894663 0.33799422832520831 0.18594858802041248 0.96130618892478648 0.33471207847538176 0.46698274912829463
0.82855592476932816 0.92505400346569544 0.81785874987865725 0.48273828925310658 0.31413009508516221 0.64158330808224528 0.8545460975316066 0.5814696170303908
0.68763968404429621 0.87598404886717396 0.86618478428239798 0.1163715533800721 0.5726422753901067 0.33820229844225547 0.78757608971879867 0.49182283233216428
0.8088323260592617 0.57722682179812446 0.23035186260830642 0.67715824396682645 0.52363407139886275 0.78483636746648255 0.55126039928262305 0.2906259686475976
0.83952476864167136 0.3255556002977793 0.34446100965085158 0.89637182514140767 0.65606141911032267 0.93655440709748339 0.61747726944726022 0.7518503933049937
0.25147260522524761 0.22926972502704224 0.7413753168324565 0.94857407840238095 0.41931250041607182 0.36120066331663248 0.36787940799496477 0.73831207771792295
0.67823074248911108 0.52817075747296516 0.35915893683982192 0.17375700390696813 0.44107415989244636 0.80929259484234806 0.90793695302331823 0.15851892199783391
0.35530421128385292 0.8920349572011701 0.18698248517005911 0.34365509978014652 0.1933850554851575 0.66785918176451919 0.96963683544411283 0.33040795900172892
0.040194128945243879 0.53468435794699642 0.9634308679435849 0.80288961032674411 0.90460436869604555 0.45972649384943987 0.26000038122409896 0.26615502230812493
0.47457775281031656 0.21552023753058325 0.83241341424374293 0.16486096865348576 0.36145031393154836 0.89596776121692823 0.77956553300378328 0.84552248892779147
0.93597881381114645 0.87543442971289942 0.71619143598977164 0.45992141805748255 0.011828156502745824 0.9310295274393211 0.084764264246754317 0.93455766972371235
0.84560604274528806 0.96163542377467837 0.2730428736617363 0.48529128444153957 0.026702776641085335 0.2817195311455466 0.012540412498585174 0.81710513587238187
0.68533148833619317 0.84539956568936514 0.037442140933218626 0.21161063279871994 0.019402916544239202 0.17333592926208397 0.59001081041550596 0.007344326847588678
0.67392670059670345 0.83099024913826702 0.33545881822687318 0.57046878550219782 0.70116788776257211 0.8936371554249124 0.10242823127643497 0.8961808825468206
0.16975990944044184 0.90836060619293701 0.41868376177545974 0.54414588887209059 0.91012900547101172 0.31649754627437943 0.72396995287754995 0.41628764073630797
0.12282077267477431 0.39430949934801451 0.12743344803259316 0.24593313301060493 0.45677539874505169 0.41165990590531121 0.54348891254033882 0.16402012434747992
