3;13;4;24;9;3;6;2;3;10
2;27;2;2;0;2;2;13;2;2
2;22;30;2;0;2;16;12;2;2
6;9;4;3;9;8;6;9;3;10
12;14;9;21;28;4;4;4;16;20
8;14;19;7;28;6;29;4;5;22
11;3;9;21;17;24;4;3;4;21
16;25;5;19;17;23;17;17;11;21
19;22;0;16;0;16;28;19;24;24
3;17;4;8;23;9;3;19;3;10
6;21;7;8;6;8;23;6;8;6
17;3;0;11;3;16;26;28;26;18
6;26;15;3;21;8;6;29;8;3
11;25;7;21;20;24;23;17;8;15
4;3;9;21;27;4;3;3;8;10
18;10;12;29;11;5;10;15;21;26
11;14;5;9;18;15;8;21;4;21
11;14;5;20;28;4;30;4;8;11
7;27;6;6;0;7;2;23;22;16
25;10;12;5;11;5;12;25;28;27
11;25;9;9;17;15;18;17;16;20
5;24;26;5;1;21;1;27;1;5
20;12;2;2;10;26;2;20;20;2
6;20;20;8;6;8;3;6;8;10
3;17;4;8;15;3;3;19;3;10
8;14;19;7;28;6;4;4;5;6
3;9;4;3;9;3;6;2;3;3
27;3;7;13;27;22;23;3;28;9
30;20;16;8;6;3;3;6;13;10
17;6;0;11;5;16;0;17;24;24
25;23;12;5;12;6;12;16;5;27
21;5;10;19;26;18;15;4;7;8
27;24;1;13;1;21;1;27;28;6
0;0;2;0;0;0;2;0;0;0
11;14;9;20;29;4;4;4;4;21
10;2;28;27;2;20;28;2;7;8
11;14;5;23;16;4;8;4;8;11
11;14;19;21;28;4;29;4;8;22
17;12;0;0;10;27;28;22;25;24
6;26;20;3;21;8;6;29;8;3
3;17;4;3;23;3;6;19;3;12
7;12;6;6;24;7;3;19;10;25
16;25;9;20;17;23;4;17;11;20
25;10;12;5;13;1;12;1;1;5
6;26;20;3;21;8;17;14;8;3
1;7;18;1;7;1;5;14;14;22
10;4;23;12;6;10;9;6;7;8
16;25;5;19;17;23;8;17;8;3
29;14;5;20;28;4;30;4;4;4
4;3;5;23;27;4;8;3;4;4
17;4;0;25;6;20;28;6;0;0
17;6;28;18;5;18;26;17;7;8
13;30;19;10;20;13;14;17;15;22
1;3;19;1;27;21;5;3;28;1
8;14;19;7;28;6;14;4;5;22
24;11;13;5;11;5;19;1;14;5
8;14;17;7;16;6;4;4;5;6
3;13;4;24;9;8;6;2;3;11
4;3;5;23;3;4;17;3;4;21
6;7;18;17;21;8;5;29;8;1
6;20;16;8;6;8;3;6;8;10
17;27;0;0;0;30;25;23;25;24
8;11;13;7;12;6;11;16;5;6
8;28;18;7;7;6;5;9;5;1
3;22;4;8;0;3;3;23;3;10
6;20;20;8;6;8;3;6;8;10
6;20;4;8;6;8;3;6;13;10
7;27;6;6;0;7;3;23;10;25
3;20;4;8;6;9;3;6;3;10
25;23;12;5;11;5;12;15;12;5
6;20;20;8;6;8;3;6;8;10
12;14;19;23;16;4;5;4;8;1
11;25;5;23;20;4;5;17;4;4
16;14;17;19;16;23;15;4;11;14
17;2;14;28;2;20;9;2;25;0
2;27;2;2;0;2;2;22;2;2
11;14;9;21;28;4;4;4;4;4
11;25;5;4;17;4;8;17;8;3
6;7;18;17;21;8;5;29;8;1
3;27;4;8;0;9;3;23;3;10
13;16;22;30;14;13;10;25;15;15
6;26;15;3;21;8;8;14;8;3
23;11;13;5;11;5;24;1;23;27
11;25;9;21;17;4;4;17;4;21
18;24;1;29;1;21;10;24;28;26
13;10;12;10;14;13;12;25;21;15
6;26;15;3;9;8;6;29;8;3
20;12;2;2;23;26;2;19;20;2
25;10;12;5;11;5;12;1;28;29
23;11;13;5;11;5;24;25;23;29
6;20;20;8;6;8;3;6;8;10
11;25;9;21;17;4;4;17;30;24
12;14;9;21;29;4;3;4;8;10
21;5;28;16;28;18;0;4;7;8
7;8;6;6;8;7;3;12;22;25
11;25;9;9;17;15;18;17;16;20
3;17;4;3;23;3;6;20;0;0
11;14;19;23;30;4;5;4;8;1
8;24;27;7;12;6;1;16;5;6
6;26;20;3;21;8;30;14;8;3
3;17;4;3;23;3;6;13;3;3
29;14;9;21;18;4;4;21;16;20
17;27;0;0;0;30;0;20;24;24
10;4;23;12;6;10;9;6;7;8
2;22;30;2;0;2;16;13;2;2
11;14;9;21;28;4;3;4;9;10
17;4;15;8;6;20;3;6;24;24
17;27;0;0;0;28;0;23;24;0
19;8;23;12;8;10;9;20;0;0
8;24;27;7;12;6;1;16;5;9
26;27;4;3;0;0;6;20;18;23
19;22;24;16;0;16;9;20;0;18
24;11;13;5;11;5;19;15;12;30
28;16;22;13;13;1;10;1;14;6
8;23;12;7;12;6;12;16;5;6
11;14;19;9;28;15;29;4;4;22
6;26;20;3;21;8;8;29;8;3
3;27;4;3;0;3;6;23;3;10
12;14;19;23;16;4;5;4;8;1
14;1;27;13;1;11;1;27;1;6
6;20;20;8;6;8;3;6;8;10
24;11;13;5;11;5;19;16;12;30
22;3;8;20;27;4;7;28;11;19
19;4;0;12;6;17;0;6;25;24
2;12;2;2;10;2;2;13;2;2
6;9;4;3;9;8;6;29;3;3
22;3;19;20;27;4;5;28;4;1
17;27;14;12;0;30;9;23;0;0
17;2;0;27;2;16;28;11;0;0
3;20;4;8;6;9;3;6;3;10
12;14;9;21;29;25;30;4;8;10
6;20;20;8;6;8;3;6;8;10
21;5;28;16;4;16;26;4;7;8
11;14;17;21;28;4;4;4;16;6
0;0;0;0;0;0;25;22;17;24
25;23;12;5;11;5;12;16;12;27
6;28;18;17;21;8;5;14;8;1
19;5;24;16;16;16;9;4;25;24
22;3;19;21;27;4;22;3;28;15
1;7;18;1;7;22;5;14;15;1
29;14;9;21;16;23;8;4;11;21
24;11;13;5;12;6;19;16;5;5
19;5;28;11;4;16;0;4;0;18
19;4;4;8;6;17;3;6;25;24
3;9;4;3;9;3;6;2;3;3
10;2;14;14;21;20;9;29;7;8
25;23;12;5;12;6;12;16;5;5
22;3;5;20;3;4;13;28;9;3
25;23;12;5;12;6;12;16;5;5
3;9;4;3;9;3;6;2;3;3
17;8;6;12;8;10;3;20;30;24
25;23;12;5;11;5;12;15;12;30
11;25;21;20;17;4;8;17;8;3
28;21;7;13;6;1;23;6;14;6
22;3;5;20;27;4;8;28;9;3
8;11;13;7;12;6;11;16;5;15
8;21;7;7;6;21;23;6;1;6
8;28;18;7;7;6;5;9;5;22
6;20;20;8;6;8;3;6;8;10
2;12;2;2;23;2;2;20;2;2
17;12;2;2;10;29;2;22;0;0
1;12;3;1;25;21;5;23;1;1
6;26;20;3;21;8;6;29;8;10
5;1;1;5;1;11;1;25;28;5
8;14;19;7;28;6;22;4;5;6
10;8;28;12;8;10;28;19;7;8
0;12;0;27;23;27;25;23;17;24
17;2;4;27;9;20;6;29;7;8
22;3;9;21;3;4;4;3;4;4
13;11;17;30;20;13;11;17;21;9
8;23;12;7;12;6;12;16;5;27
9;9;4;15;9;9;5;2;19;3
6;20;20;8;6;8;3;6;8;10
1;30;19;1;20;22;5;17;15;1
9;9;4;3;9;9;6;2;9;3
19;12;14;0;10;27;9;19;0;0
8;11;13;7;12;6;11;16;5;22
7;22;6;6;10;7;3;23;22;25
6;26;20;3;21;8;6;29;8;3
6;20;20;8;6;8;3;6;8;10
17;27;28;0;0;28;25;12;7;8
0;29;4;3;0;20;6;23;0;0
16;25;9;21;17;23;4;17;11;20
17;2;0;11;2;16;27;11;24;24
17;2;14;14;21;20;9;29;0;0
2;12;2;2;25;2;5;20;2;2
3;22;4;3;0;3;6;13;3;12
21;3;24;11;5;16;9;28;7;8
19;2;4;3;9;20;6;9;0;0
6;26;20;3;9;8;6;29;8;3
2;22;30;2;0;2;16;20;2;2
19;22;0;12;0;17;0;20;30;0
6;20;20;8;6;8;3;6;8;10
16;30;17;9;20;23;15;5;11;6
30;9;16;3;22;3;8;11;24;0
13;11;13;30;14;13;11;25;23;1
6;20;15;8;6;8;3;6;8;10
17;27;0;0;0;28;25;22;0;0
19;5;9;16;29;16;3;4;30;24
21;5;24;16;4;16;9;4;7;8
26;12;14;14;23;29;9;13;18;24
8;23;12;7;12;6;12;16;5;9
6;26;20;3;21;8;6;29;8;10
6;21;7;8;6;8;23;6;8;6
8;11;13;7;12;6;11;16;5;1
23;11;13;5;11;5;24;15;15;29
3;17;4;3;23;3;6;23;3;10
9;9;4;3;9;12;6;2;3;3
1;1;1;1;1;11;1;27;1;22
25;10;12;5;13;1;12;1;28;5
19;4;14;25;6;20;9;6;24;0
25;23;12;5;11;5;12;15;12;29
0;2;4;3;9;20;6;2;0;0
6;20;4;8;6;8;3;6;9;10
19;2;0;16;2;16;0;9;24;18
6;21;18;8;6;8;22;6;8;22
25;1;27;5;11;5;1;16;12;29
0;2;0;25;2;17;0;29;0;0
17;2;15;3;9;20;6;29;17;24
11;25;9;21;17;4;3;17;8;10
6;20;7;8;6;8;23;6;8;6
14;1;1;13;1;1;1;1;28;6
19;5;0;16;4;16;28;4;26;24
2;12;2;2;23;2;2;13;2;2
2;12;2;2;23;2;2;23;2;2
1;7;18;1;7;21;5;10;1;1
1;10;12;10;14;21;12;25;1;1
26;4;23;11;6;10;9;6;18;24
8;14;19;7;26;6;4;4;5;6
10;4;28;25;6;17;0;6;7;8
11;25;21;20;17;4;3;17;8;10
16;25;9;9;17;15;4;17;11;20
25;23;12;5;12;6;12;16;5;5
13;10;12;10;14;13;12;25;21;28
13;10;19;10;27;1;12;3;28;14
29;14;19;23;29;4;5;4;8;1
17;6;24;11;5;16;9;17;26;24
21;3;9;9;17;16;8;3;7;8
22;3;8;20;27;4;7;28;16;19
17;3;0;11;3;16;26;28;0;18
6;7;18;17;21;8;5;9;8;22
6;20;15;8;6;8;3;6;8;10
17;2;15;26;21;20;6;29;7;8
2;12;2;2;10;2;2;22;2;2
6;20;20;8;6;8;3;6;8;10
27;10;19;13;27;1;12;3;1;14
6;20;20;8;6;8;3;6;8;10
25;10;12;5;11;5;12;25;21;5
27;10;18;13;6;21;12;6;28;9
1;30;19;1;20;22;29;17;15;22
21;12;2;2;10;16;2;20;7;8
7;27;7;6;10;7;23;23;22;6
17;12;0;0;10;29;0;22;24;24
6;20;20;8;6;8;3;6;8;10
2;27;3;2;0;2;5;18;2;22
13;10;12;10;14;13;10;25;21;15
0;4;15;14;6;20;3;6;0;0
17;6;24;11;5;16;9;17;24;24
10;8;28;12;8;10;28;12;7;8
6;26;20;3;22;8;8;11;8;3
6;7;18;17;21;8;14;29;8;22
6;26;15;3;21;8;8;14;8;3
17;12;0;11;10;16;28;19;26;24
2;12;2;2;10;2;2;20;2;2
1;7;3;1;7;21;5;10;1;1
11;14;21;22;28;4;7;4;16;19
5;24;1;5;1;1;1;1;28;28
4;3;9;21;27;4;3;3;9;10
6;26;20;3;21;8;6;29;8;3
17;12;2;27;23;27;2;13;0;0
11;25;5;23;17;4;8;17;4;21
6;20;20;8;6;8;3;6;8;10
19;12;14;0;10;29;9;22;0;0
22;3;9;9;3;15;3;3;8;10
8;10;12;7;1;6;12;25;5;1
25;10;12;5;14;1;12;1;1;5
25;24;26;5;11;5;1;25;1;29
22;3;9;9;27;24;3;28;8;10
1;15;26;1;1;21;21;25;28;22
6;20;15;8;6;8;3;6;8;10
11;25;21;20;17;4;3;17;8;10
22;3;5;20;27;24;8;3;4;4
17;12;28;0;10;16;0;19;7;8
4;3;3;21;3;4;14;3;13;22
0;12;0;12;23;27;27;20;17;0
24;11;13;5;11;5;19;15;12;27
2;22;30;2;0;2;16;22;2;2
11;30;17;20;20;24;7;17;4;7
11;14;9;21;29;4;3;4;8;10
25;10;12;5;1;21;12;25;28;27
6;20;4;8;6;8;3;6;3;10
3;20;4;8;6;3;3;6;3;10
11;14;9;21;29;4;4;4;16;20
6;20;20;8;6;8;3;6;8;10
17;12;2;2;23;29;2;20;26;17
21;6;24;11;5;16;9;17;7;8
25;10;12;5;11;5;12;25;15;5
9;21;3;8;6;8;22;6;19;14
22;3;9;9;27;24;4;28;16;20
18;16;22;29;11;5;10;15;23;26
6;20;20;8;6;8;3;6;8;10
17;4;15;8;6;16;3;6;7;8
8;14;19;7;30;6;22;4;5;6
6;26;20;3;21;8;30;14;8;3
4;3;9;9;27;4;8;3;8;10
10;8;6;12;8;10;3;12;7;8
1;10;12;1;1;1;12;1;1;1
25;23;12;5;11;5;12;16;12;5
21;5;28;16;4;18;0;4;7;8
0;2;0;26;9;20;0;2;0;0
6;26;20;3;9;8;6;9;8;12
15;3;9;11;27;16;3;3;0;18
17;27;14;0;0;30;9;12;0;0
11;30;19;21;20;4;4;17;4;6
2;0;2;2;0;2;2;22;2;2
17;12;2;2;10;29;2;19;24;24
1;24;1;1;1;1;1;1;28;5
5;24;1;5;1;21;1;24;28;5
17;12;14;14;10;29;9;23;25;0
0;29;14;0;0;28;9;12;17;0
6;26;20;3;21;8;30;14;8;10
28;11;13;13;1;22;12;25;14;6
11;25;9;21;17;4;3;5;8;10
27;10;12;13;14;21;10;25;28;6
25;10;12;5;11;5;12;25;28;5
11;25;9;9;17;15;18;17;16;20
17;12;0;14;10;29;28;18;0;0
10;8;28;12;8;10;25;12;7;8
17;27;0;0;0;0;0;22;0;0
3;9;4;3;9;3;6;2;3;10
8;21;18;7;6;6;22;6;5;9
23;24;1;5;1;22;1;25;15;5
17;8;0;18;8;18;26;19;0;18
1;10;12;1;14;21;12;25;28;5
5;24;27;5;12;6;1;16;5;5
26;12;14;0;15;29;9;22;18;24
27;21;3;13;6;14;22;6;1;15
22;3;10;19;27;23;15;3;11;13
7;27;6;6;0;7;3;20;22;25
6;20;15;8;6;8;3;6;8;10
6;9;4;3;9;8;6;29;3;10
17;3;28;11;27;16;26;3;7;8
7;12;6;6;10;7;3;20;22;16
26;27;14;11;0;16;9;18;18;24
16;14;10;9;26;23;15;4;11;13
25;10;12;5;1;22;12;25;1;5
12;14;9;21;28;4;4;4;4;21
6;21;18;8;6;8;22;6;8;9
11;25;5;23;17;4;8;5;8;3
26;5;24;16;30;16;9;4;18;24
2;27;2;2;0;2;2;13;2;2
20;22;30;2;0;26;16;19;20;2
17;12;0;12;23;29;28;19;24;0
11;25;21;20;17;4;3;17;8;10
8;23;12;7;12;6;12;16;5;9
6;20;20;8;6;8;3;6;8;10
17;2;0;25;2;17;0;29;25;0
8;16;22;7;12;6;10;16;5;6
27;24;18;13;6;21;1;6;1;6
23;11;13;5;14;13;24;25;23;27
1;24;27;1;1;22;1;27;28;22
16;25;10;9;17;23;15;17;11;13
29;14;19;23;29;4;5;4;4;1
17;2;0;26;9;20;0;30;24;24
6;20;20;8;6;8;3;6;8;10
17;17;4;3;23;29;6;19;24;24
8;11;17;7;28;6;11;4;5;6
10;17;14;28;23;29;9;13;7;8
6;20;15;8;6;8;3;6;8;10
7;12;6;6;10;7;3;19;22;25
23;11;13;5;12;6;24;16;5;27
11;25;5;9;17;4;30;5;4;4
6;21;18;8;6;8;22;6;8;7
25;10;12;5;1;22;12;25;28;5
1;24;1;1;1;22;10;25;14;22
6;26;15;3;9;8;6;29;8;3
6;20;20;8;6;8;3;6;8;10
17;12;0;14;10;29;25;22;0;0
18;16;22;29;11;5;10;15;12;26
8;18;3;7;24;6;5;19;5;1
3;17;4;3;23;12;6;13;3;3
22;19;5;20;24;4;8;19;13;3
23;11;13;5;12;6;24;16;5;29
5;24;27;5;12;6;1;16;5;5
8;14;19;7;29;6;5;4;5;1
11;25;9;9;17;15;4;17;4;4
20;12;2;2;10;26;2;19;20;2
0;17;0;14;23;29;25;13;0;0
3;20;4;8;6;3;3;6;3;10
15;2;15;3;21;16;8;14;0;0
17;27;0;0;0;30;28;0;24;17
15;8;23;12;8;10;9;19;7;8
3;20;4;8;6;3;3;6;3;10
2;27;2;2;0;2;2;23;2;2
6;20;15;8;6;8;3;6;8;10
11;25;21;20;17;4;7;17;4;19
17;12;14;0;10;29;9;22;24;24
6;26;4;3;9;8;6;29;8;3
11;25;5;23;17;4;8;17;4;4
15;2;14;25;21;17;9;9;0;0
6;26;20;3;21;8;8;29;8;3
21;5;24;16;19;16;9;4;7;8
8;18;3;7;25;6;5;19;5;1
6;20;20;8;6;8;3;6;8;10
23;11;13;5;11;5;24;15;12;29
12;14;9;21;28;4;3;4;8;10
1;28;18;1;7;21;5;29;1;1
25;10;12;5;14;13;12;25;21;5
4;3;9;21;27;4;8;3;4;4
11;14;9;21;16;4;4;4;4;21
9;7;3;15;22;9;5;11;9;22
6;20;7;8;6;8;23;6;8;6
11;14;5;23;16;4;30;4;8;11
5;24;1;5;1;21;1;27;28;5
11;25;21;22;17;4;7;17;4;19
8;7;18;7;21;6;5;14;5;1
25;10;12;5;11;5;12;15;28;29
5;24;26;5;12;6;1;16;5;5
2;22;30;2;0;2;16;0;25;24
27;24;1;13;1;22;1;27;14;6
3;20;4;8;6;3;3;6;3;10
17;19;16;8;24;16;3;19;26;24
3;9;4;3;9;3;6;2;13;3
27;21;7;13;6;14;23;6;1;6
8;14;19;7;28;6;15;4;5;9
21;4;28;11;6;16;0;6;7;8
6;26;15;3;9;8;6;29;8;10
6;26;15;3;21;8;6;29;8;3
11;25;5;23;17;4;8;17;4;4
29;14;5;19;16;23;8;4;11;13
3;9;4;3;9;9;6;2;3;3
6;26;20;3;21;8;6;29;8;10
0;12;0;0;10;29;25;22;0;0
27;10;12;13;1;21;12;25;28;5
21;3;24;11;27;16;9;28;7;8
6;20;16;8;6;8;3;6;9;10
22;3;5;23;27;4;30;3;4;4
6;26;15;3;9;8;6;29;7;8
13;10;11;10;27;13;10;3;21;9
8;23;12;7;12;6;12;16;5;22
6;26;15;3;9;8;6;29;8;12
16;14;5;23;16;23;17;4;8;11
25;23;12;5;11;5;12;15;12;27
8;7;3;7;7;6;5;9;5;1
4;3;5;23;27;23;5;3;11;4
11;14;17;22;28;4;7;4;16;9
27;24;27;13;1;22;20;25;28;6
18;10;12;29;14;13;10;25;21;26
19;12;24;11;24;16;9;19;0;18
17;2;15;3;9;20;6;29;25;0
25;23;12;5;12;6;12;16;5;27
1;7;18;1;7;22;14;10;15;22
29;14;9;21;29;4;4;4;16;20
8;14;17;7;28;6;23;4;5;6
17;12;0;0;10;29;28;18;26;24
11;14;19;20;16;4;5;4;4;1
17;27;0;12;0;30;25;23;17;24
1;1;1;1;1;11;1;27;28;22
9;9;4;3;9;8;6;9;3;10
2;12;2;2;10;2;2;22;2;2
1;30;19;1;20;22;29;17;29;22
11;25;5;4;17;4;8;17;8;3
6;26;15;3;21;8;8;14;8;10
6;20;20;8;6;8;3;6;8;10
27;24;1;13;1;14;20;27;28;14
8;23;12;7;12;6;12;16;5;22
25;24;26;5;11;5;1;25;28;29
17;27;14;11;10;16;9;19;0;18
5;15;1;5;1;21;21;26;28;5
6;20;20;8;6;8;3;6;8;10
25;10;12;5;1;21;12;25;28;29
6;26;20;3;9;8;6;29;8;3
17;12;0;27;23;29;28;20;0;0
29;14;5;23;30;4;5;4;4;21
9;21;29;8;6;9;22;6;9;6
25;23;12;5;12;6;12;16;5;28
9;19;16;3;24;9;13;19;9;3
22;3;8;9;27;4;7;28;16;19
11;14;5;23;16;4;8;4;4;21
13;10;19;10;27;13;12;3;21;15
11;14;17;21;30;4;4;4;16;6
5;24;1;5;1;21;1;27;1;5
16;14;10;19;18;23;8;21;11;21
1;30;19;30;20;22;5;17;14;1
24;11;13;5;11;5;12;25;15;29
6;20;20;8;6;8;3;6;8;10
17;12;0;0;10;29;28;19;0;0
11;25;9;21;17;4;30;17;8;10
8;27;3;7;0;6;5;20;5;1
27;21;7;13;6;21;23;6;1;6
9;20;3;8;6;9;22;6;19;6
16;14;10;19;28;23;15;4;11;13
3;9;4;3;9;3;6;30;3;3
8;14;19;7;16;6;5;4;5;1
6;20;20;8;6;8;3;6;8;10
8;21;3;7;6;6;22;6;5;14
17;27;24;11;10;16;9;19;0;18
11;14;9;9;28;15;4;4;4;4
3;20;4;8;6;9;3;6;3;10
17;27;0;0;0;0;0;19;0;0
3;20;4;8;6;3;3;6;3;10
1;18;3;1;25;21;5;23;1;1
25;15;1;5;1;22;21;25;14;29
1;10;12;1;1;21;12;25;1;22
6;20;20;8;6;8;3;6;8;10
6;26;20;3;9;8;6;29;8;3
16;25;10;19;17;23;15;17;11;13
6;21;18;8;6;8;22;6;8;15
21;5;28;16;4;18;26;4;7;8
1;10;12;1;1;21;12;24;28;1
8;14;19;7;28;6;14;4;5;22
23;11;13;5;11;5;12;25;15;27
11;25;5;23;17;4;30;17;8;12
11;3;9;21;17;4;30;3;8;10
23;11;13;5;14;1;24;1;21;28
17;12;14;14;10;29;9;19;26;0
30;17;16;3;15;3;8;18;9;10
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
3;20;4;8;6;8;3;6;3;10
11;25;9;21;17;4;3;17;8;10
19;5;0;11;4;16;0;4;24;24
2;12;2;2;10;2;2;22;2;2
17;12;0;14;23;29;28;19;26;0
6;20;4;8;6;8;3;6;3;10
3;17;4;8;23;3;3;12;3;10
25;10;12;5;14;13;12;25;21;27
6;20;20;8;6;8;3;6;8;10
0;12;0;0;10;29;25;22;0;0
17;27;2;2;0;30;2;22;24;0
22;3;19;4;27;4;5;3;8;1
29;14;9;21;16;4;3;4;8;10
19;22;0;11;0;16;28;19;30;0
9;22;4;8;0;9;3;19;13;10
9;21;3;8;6;12;22;6;15;6
13;10;19;10;20;1;12;3;6;22
19;22;0;0;0;30;25;23;27;0
6;20;20;8;6;8;3;6;8;10
4;3;19;21;27;4;14;3;8;22
8;14;19;7;16;6;5;4;5;1
15;14;9;21;29;16;4;4;0;18
19;17;0;26;23;20;0;13;26;0
25;10;12;5;11;5;12;15;21;27
29;14;9;20;16;4;3;4;8;10
6;26;15;3;21;8;6;9;8;10
17;12;0;0;10;27;0;19;25;24
8;23;17;7;28;6;12;4;5;14
6;13;15;24;21;8;8;9;8;12
17;12;6;6;10;29;3;18;30;24
17;17;0;26;23;20;0;13;25;24
11;14;9;9;28;4;4;4;16;20
3;20;4;8;6;3;3;6;3;10
15;17;16;3;15;29;6;18;0;0
19;22;14;0;0;30;9;12;25;24
29;3;19;4;27;24;5;3;8;1
19;22;0;25;23;27;28;19;0;0
8;1;26;7;12;6;1;16;5;22
10;4;28;25;6;20;0;6;7;8
6;26;20;3;9;8;6;29;8;3
1;24;26;1;1;14;1;25;1;5
16;30;19;19;20;23;15;5;11;6
21;3;9;9;27;16;3;28;7;8
22;3;19;21;27;4;4;3;4;6
7;27;3;6;0;2;5;23;22;1
11;14;9;21;16;4;4;4;4;20
21;6;28;11;5;16;0;17;7;8
17;6;0;11;5;16;0;17;24;24
10;2;15;26;21;20;6;29;7;8
9;18;3;15;25;12;5;18;9;1
30;9;16;3;22;3;8;9;13;12
16;25;5;19;17;23;8;17;8;3
0;0;0;0;0;0;25;0;0;0
6;7;18;17;21;8;5;29;8;1
17;4;0;12;6;20;28;6;0;0
11;25;21;9;17;4;3;17;8;10
1;24;27;1;1;21;1;27;28;22
0;29;2;0;0;30;2;23;17;23
6;26;20;3;9;8;6;29;8;3
8;24;26;7;12;6;1;16;5;1
27;21;7;13;6;22;23;6;28;15
6;20;15;8;6;8;3;6;8;10
2;12;2;2;10;2;2;22;2;2
9;9;4;3;9;9;6;2;3;3
22;3;8;20;27;24;18;28;16;19
17;3;8;11;27;16;3;28;0;18
8;23;12;7;12;6;12;16;5;14
25;24;26;5;11;5;1;25;28;5
23;11;13;5;11;5;24;15;12;29
3;9;4;3;9;8;6;2;3;3
20;27;2;2;10;26;2;23;20;2
25;10;12;5;1;22;12;25;15;5
26;6;24;11;5;16;9;17;7;8
0;2;0;27;21;20;27;29;0;0
11;14;19;20;28;4;14;4;4;22
6;20;20;8;6;8;3;6;8;10
2;12;2;2;25;2;5;20;2;2
11;25;5;4;17;24;30;5;8;3
17;27;0;12;0;0;28;20;0;0
11;30;17;9;20;15;4;17;16;6
17;12;0;0;10;29;28;19;24;24
25;10;12;5;1;22;12;25;15;29
25;23;12;5;11;5;12;15;12;29
16;14;9;21;29;23;4;4;11;20
6;26;20;3;21;8;30;9;8;12
1;28;18;1;21;1;5;14;28;1
6;20;20;8;6;8;3;6;8;10
23;11;13;5;11;5;12;15;12;29
17;12;0;26;23;28;0;13;24;24
6;26;20;3;9;8;6;9;8;12
2;12;2;2;23;2;6;12;2;2
6;20;20;8;6;8;3;6;8;10
1;15;18;1;7;21;21;10;28;22
11;25;5;23;17;4;8;4;26;24
17;6;0;11;5;16;26;17;0;18
13;3;19;10;27;13;14;3;21;22
6;20;15;8;6;8;3;6;8;10
3;20;4;8;6;3;3;6;3;10
13;3;19;10;27;13;5;3;21;1
8;23;12;7;12;6;12;16;5;5
6;26;15;3;9;8;6;29;8;3
27;3;19;13;27;1;22;3;28;6
12;14;9;21;29;4;3;4;9;10
23;11;13;5;11;5;24;25;23;27
0;2;0;26;2;20;0;29;17;0
6;20;20;8;6;8;3;6;8;10
23;11;13;5;12;6;24;16;5;28
8;11;17;7;28;6;11;4;5;6
9;20;4;8;6;9;3;6;3;10
1;1;1;1;1;11;1;27;28;22
2;12;2;2;23;2;6;19;2;2
19;5;24;16;16;16;9;4;24;24
17;19;28;11;24;16;0;19;0;18
26;17;14;28;15;27;9;18;18;0
17;27;0;0;0;0;25;22;24;24
17;6;0;18;5;18;26;17;24;24
2;27;6;2;15;2;2;23;2;2
19;5;24;16;16;16;9;4;26;24
11;25;21;9;17;4;7;17;4;19
12;14;9;21;29;4;4;4;4;21
12;3;5;23;3;4;8;3;4;4
27;10;12;13;14;21;12;25;1;6
11;25;5;23;20;4;5;17;4;4
6;26;20;3;21;8;6;9;8;12
3;9;4;3;9;3;6;2;3;3
13;3;19;10;27;13;5;28;28;1
28;16;22;13;1;22;10;25;14;15
14;1;27;13;1;11;1;25;28;14
8;14;19;7;28;6;14;4;5;22
29;3;9;9;27;23;18;28;11;19
6;20;18;8;6;8;22;6;8;9
30;20;16;8;6;3;3;6;9;10
1;28;18;1;7;21;14;10;28;22
17;27;0;25;0;27;0;23;0;0
3;9;4;3;9;3;6;9;3;12
13;3;19;10;27;13;5;28;21;1
1;7;29;1;7;21;5;11;1;1
6;26;20;3;9;8;6;29;8;10
13;11;13;30;14;13;11;25;21;9
11;25;5;23;17;4;30;17;4;4
25;10;12;5;11;5;12;25;21;5
25;23;12;5;11;5;12;15;12;5
17;2;15;24;21;20;8;29;7;8
29;14;9;9;28;4;4;4;16;20
16;25;9;9;17;23;4;5;11;4
28;21;18;13;6;1;22;6;14;6
25;24;26;5;1;21;1;25;28;5
11;30;19;22;20;25;7;17;21;7
2;27;2;2;10;2;2;22;2;2
29;14;9;20;29;4;3;4;8;10
11;14;5;23;18;4;8;21;4;21
2;27;3;2;0;2;14;13;2;22
10;12;28;14;10;29;28;19;7;8
17;27;0;0;0;30;0;22;0;0
17;4;15;12;6;16;3;6;0;0
8;21;7;7;6;6;23;6;5;6
27;24;25;13;1;22;20;25;15;5
6;28;18;17;21;8;5;14;8;22
17;27;2;0;0;30;2;23;24;24
3;27;4;3;0;3;6;19;3;3
11;14;9;9;28;15;18;4;16;20
6;26;20;3;21;8;30;14;8;3
3;20;4;8;6;9;3;6;3;10
1;7;18;1;7;22;14;10;28;22
26;5;24;16;4;16;9;4;18;24
17;17;0;27;23;29;28;23;0;0
12;3;5;23;3;4;8;3;4;21
19;5;24;16;29;16;9;4;0;18
6;26;20;3;21;8;6;29;8;3
14;21;3;13;6;11;22;6;28;9
0;2;28;27;9;20;27;2;17;0
11;14;9;9;28;15;18;4;16;20
1;7;18;1;7;21;5;29;1;1
6;26;20;3;21;8;8;9;8;12
28;30;17;13;20;22;23;17;29;9
10;8;28;12;8;10;0;19;7;8
1;24;26;1;1;21;1;24;1;1
3;9;4;3;9;3;6;2;3;12
27;3;19;13;27;22;22;3;28;6
5;24;27;5;1;22;1;27;28;5
30;17;16;3;23;3;6;19;13;3
