3;12;5;3;14;3;5;27;3;3
2;28;2;2;0;2;26;16;23;2
2;22;19;2;0;2;26;15;2;6
6;9;5;19;9;21;5;13;3;3
12;14;4;22;17;4;4;23;4;24
8;14;21;28;17;7;24;30;21;21
11;3;4;22;20;23;4;20;4;24
16;26;8;21;20;22;16;21;19;11
19;22;0;17;0;17;0;22;24;28
3;19;3;3;22;8;3;10;3;3
6;17;15;19;4;21;18;6;7;9
17;3;0;13;3;17;0;3;24;29
6;23;5;19;18;21;5;28;6;10
11;26;4;22;25;23;18;4;13;3
4;3;4;22;3;4;3;3;4;3
18;10;11;24;10;6;9;7;14;18
11;14;20;10;26;14;8;17;4;7
11;14;14;4;17;4;28;4;4;21
7;28;2;6;0;9;2;14;29;3
25;10;11;5;10;6;11;30;22;19
11;26;4;10;20;14;4;20;4;27
5;25;29;5;1;1;1;25;5;19
20;13;2;2;11;16;26;22;23;6
6;16;22;19;4;21;3;6;6;3
3;19;3;3;19;3;3;10;3;3
8;14;10;7;17;7;4;30;7;24
3;9;5;3;30;3;5;2;3;10
27;3;18;14;3;12;18;3;7;9
30;16;22;9;4;3;3;6;8;3
17;6;0;13;6;17;0;4;24;0
25;24;11;5;12;7;11;9;22;17
21;5;9;21;17;15;17;21;9;25
27;25;1;14;1;1;1;25;7;19
0;0;2;0;0;0;2;0;0;2
11;14;4;22;17;4;4;20;4;27
10;2;0;18;2;26;0;2;9;28
11;14;8;4;17;4;8;4;4;20
11;14;21;22;17;4;24;4;21;5
17;13;0;20;11;27;0;0;30;28
6;23;5;19;18;21;5;28;6;10
3;19;5;3;22;3;5;10;3;6
7;13;7;30;23;9;3;10;11;3
16;26;4;22;20;22;4;20;18;25
25;10;11;5;13;1;11;9;5;19
6;23;14;19;18;5;16;19;6;11
1;7;16;1;28;25;25;19;21;13
10;4;26;12;4;10;13;6;9;23
16;26;14;21;20;22;8;4;16;26
29;14;14;4;17;4;28;5;4;6
4;3;8;4;3;4;8;3;4;26
17;4;0;20;4;18;0;6;0;28
17;6;0;12;6;15;0;20;9;29
13;30;17;11;25;11;24;20;21;24
1;3;17;1;3;1;25;3;1;11
8;14;17;28;17;7;24;4;21;5
24;11;12;5;10;6;20;30;5;19
8;14;10;7;17;7;4;30;7;27
3;12;5;3;14;5;5;28;3;10
4;3;14;4;3;4;16;3;4;13
6;7;16;19;16;5;25;28;1;12
6;16;22;19;4;21;3;6;6;3
17;28;0;20;0;30;0;14;30;28
8;11;12;7;12;7;10;30;7;17
8;27;16;7;28;7;25;13;1;6
3;22;3;3;0;3;3;14;3;3
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;8;3
7;28;3;6;0;9;3;14;11;3
3;16;22;3;4;8;3;6;3;3
25;24;11;5;10;6;30;9;5;17
6;16;22;19;4;21;3;6;6;3
12;14;17;4;17;4;6;23;1;21
11;26;17;4;25;4;25;20;19;13
16;14;9;21;17;22;4;21;12;25
17;2;13;0;2;20;13;2;30;23
2;28;2;2;0;2;26;0;2;2
11;14;4;22;17;4;4;20;18;24
11;26;8;4;20;4;8;4;4;13
6;7;16;19;28;21;25;28;1;3
3;28;3;3;0;8;3;14;3;3
13;18;25;26;15;11;9;7;13;19
6;23;8;19;18;5;8;19;6;13
23;11;12;5;10;6;27;12;22;22
11;26;4;22;20;4;4;20;4;27
18;25;1;24;1;1;9;7;14;19
13;10;11;11;15;11;11;30;13;18
6;23;5;19;30;21;5;28;6;10
20;13;2;2;22;16;26;22;23;2
25;10;11;5;10;6;11;8;26;19
23;11;12;5;10;6;27;30;26;22
6;16;22;19;4;21;3;6;6;3
11;26;4;22;20;4;4;20;24;27
12;14;4;22;17;4;3;23;4;3
21;5;0;17;17;15;0;23;9;0
7;8;3;6;8;9;3;15;29;3
11;26;4;10;20;14;14;17;4;16
3;19;5;3;22;3;5;10;0;6
11;14;21;4;17;4;25;4;1;6
8;25;30;28;12;7;1;26;7;17
6;23;14;19;18;21;28;19;6;26
3;19;5;3;22;3;5;16;3;10
29;14;4;22;26;4;4;23;4;24
17;28;0;0;0;30;0;22;24;0
10;4;26;12;4;10;13;6;9;23
2;22;19;2;0;2;2;16;2;21
11;14;4;22;17;4;3;4;4;3
17;4;22;8;4;18;3;6;24;3
17;28;0;0;0;28;0;15;24;0
19;8;26;20;8;10;13;29;0;23
8;25;30;7;12;7;1;30;7;17
26;28;5;3;0;0;5;22;20;10
19;22;27;17;0;17;13;29;0;23
24;11;12;5;10;6;20;30;27;17
28;18;25;14;13;12;9;7;7;19
8;24;11;7;12;7;11;30;7;17
11;14;21;10;17;14;24;17;21;21
6;23;5;19;18;21;8;28;6;10
3;28;5;3;0;3;5;14;3;3
12;14;17;4;17;4;25;23;1;21
14;1;30;14;1;12;1;25;7;19
6;16;22;19;4;21;3;6;6;3
24;11;12;5;10;6;20;30;26;17
22;3;7;23;3;4;23;3;15;8
19;4;0;0;4;18;0;6;30;0
2;13;2;2;22;2;26;16;2;2
6;9;5;19;9;21;5;28;3;10
22;3;17;4;3;4;25;3;1;13
17;28;13;0;0;30;13;15;0;23
17;2;0;13;2;17;0;18;0;28
3;16;22;3;4;8;3;6;3;3
12;14;14;22;17;24;28;23;4;3
6;16;22;19;4;21;3;6;6;3
21;5;0;17;5;17;0;20;9;29
11;14;18;22;17;4;4;20;7;27
0;0;0;20;0;0;0;0;17;28
25;24;11;5;10;6;30;9;22;17
6;27;16;19;28;21;25;19;1;14
19;5;27;17;17;17;13;20;30;23
22;3;10;22;3;4;12;3;13;5
1;7;16;1;28;25;25;19;1;11
29;14;14;22;17;22;8;23;19;25
24;11;12;5;12;7;20;30;5;17
19;5;0;13;5;17;0;20;0;0
19;4;22;3;4;18;3;6;30;3
3;9;5;3;30;3;5;2;3;10
10;2;13;18;18;26;13;28;9;23
25;24;11;5;12;7;11;9;5;17
22;3;14;4;3;4;15;3;4;11
25;24;11;5;12;7;11;30;5;17
3;9;5;3;30;3;5;2;3;10
17;8;3;20;8;10;3;22;24;3
25;24;11;5;10;6;30;9;27;17
11;26;14;4;20;4;8;4;28;26
28;17;15;14;4;12;18;6;7;9
22;3;20;4;3;4;8;3;4;11
8;11;12;28;12;7;10;30;13;17
8;17;15;27;4;12;18;6;7;9
8;27;16;7;7;7;6;27;21;21
6;16;22;19;4;21;3;6;6;3
2;13;2;2;22;2;26;22;2;2
17;13;2;2;11;29;26;0;0;2
1;13;2;1;24;1;26;1;1;2
6;23;5;19;18;21;5;28;6;3
5;1;1;5;1;25;1;30;5;19
8;14;10;7;17;7;12;9;7;5
10;8;0;12;8;10;0;10;9;28
0;13;0;20;22;27;0;14;17;28
17;2;5;18;30;26;5;28;9;3
22;3;4;22;3;4;4;3;4;24
13;11;18;26;25;11;10;30;7;27
8;24;11;27;12;7;11;9;22;17
9;9;6;15;30;8;25;2;3;12
6;16;22;19;4;21;3;6;6;3
1;30;21;1;25;25;25;4;1;26
9;9;5;9;30;8;5;2;3;10
19;13;13;0;27;27;13;10;0;23
8;11;12;7;12;7;10;30;21;17
7;22;3;6;11;9;3;14;29;3
6;23;5;19;18;21;5;28;6;10
6;16;22;19;4;21;3;6;6;3
17;28;0;18;0;28;0;15;9;28
0;29;5;3;0;18;5;14;0;10
16;26;4;22;20;22;4;20;18;25
17;2;0;13;2;17;0;18;24;30
17;2;13;20;18;26;13;28;0;23
2;13;2;2;24;2;26;10;2;2
3;22;5;3;0;3;5;16;3;6
21;3;27;13;6;17;13;4;9;23
19;2;5;3;30;18;5;13;0;3
6;23;5;19;30;21;5;28;6;12
2;22;19;2;0;2;26;22;23;6
19;22;0;0;0;18;0;10;24;0
6;16;22;19;4;21;3;6;6;3
16;30;9;10;25;22;14;21;7;16
30;9;20;9;29;3;8;18;24;13
13;11;12;26;15;11;10;30;1;22
6;16;22;19;4;21;3;6;6;3
17;28;0;0;0;28;0;0;0;28
19;5;4;17;17;17;3;23;24;3
21;5;27;17;5;17;13;17;9;23
26;13;13;16;22;29;13;16;20;23
8;24;11;7;12;7;11;9;7;17
6;23;5;19;18;21;5;28;6;3
6;17;15;19;4;21;18;6;7;9
8;11;12;7;12;7;10;30;1;17
23;11;12;5;10;6;27;30;27;19
3;19;5;3;22;3;5;15;3;3
9;9;5;3;30;13;5;2;3;10
1;1;1;1;1;1;1;1;21;19
25;10;11;5;13;11;11;9;5;19
19;4;13;20;4;18;13;6;24;23
25;24;11;5;10;6;30;9;27;17
0;2;5;3;9;18;5;2;0;10
6;16;22;19;4;21;3;6;3;3
19;2;0;17;2;17;0;13;24;0
6;17;15;19;4;21;12;6;21;5
25;1;30;5;10;6;1;26;26;17
0;2;0;0;2;18;0;28;0;0
17;2;5;8;30;20;5;28;30;10
11;26;4;22;20;4;3;4;4;3
6;16;22;19;4;21;18;6;7;9
14;1;1;14;1;1;1;25;7;19
19;5;0;17;5;17;0;23;24;28
2;13;2;2;22;2;26;16;2;2
2;13;2;2;22;2;26;14;23;10
1;7;16;1;16;1;25;18;1;11
1;10;11;11;15;1;11;9;1;19
26;4;26;13;4;10;13;6;20;23
8;14;10;7;17;7;4;20;7;25
10;4;0;18;4;18;0;6;9;0
11;26;4;22;20;4;3;4;28;3
16;26;4;10;20;14;4;17;18;25
25;24;11;5;12;7;11;9;5;17
13;10;11;11;15;11;11;9;26;18
13;10;10;11;3;11;11;9;12;25
29;14;17;4;17;4;25;23;1;20
17;6;27;13;6;17;13;4;24;23
21;3;8;10;20;17;8;3;9;3
22;3;7;23;3;4;7;3;15;8
17;3;0;13;3;17;0;3;0;29
6;7;16;19;28;21;25;27;21;20
6;16;22;19;4;21;3;6;6;3
17;2;5;18;18;20;5;28;9;10
2;13;2;2;11;2;26;0;2;2
6;16;22;19;4;21;3;6;6;3
27;10;10;14;3;1;11;30;12;5
6;16;22;19;4;21;3;6;6;3
25;10;11;5;10;6;11;30;5;18
27;10;15;14;4;1;11;25;7;5
1;30;21;1;25;25;24;30;21;26
21;13;2;2;23;17;26;22;9;2
7;28;3;6;11;9;18;15;7;9
17;13;0;0;11;29;0;0;24;0
6;16;22;19;4;21;3;6;6;3
2;28;2;2;0;2;26;10;21;2
13;10;11;11;15;11;9;7;13;18
0;4;22;20;4;26;3;6;0;3
17;6;27;13;6;17;13;20;24;23
10;8;0;12;8;10;0;15;9;28
6;23;14;19;29;21;28;18;6;11
6;7;16;19;16;21;24;28;21;3
6;23;20;19;18;5;8;19;6;26
17;13;0;13;11;17;0;22;24;28
2;13;2;2;11;2;26;10;23;2
1;7;6;1;16;1;25;1;1;12
11;14;7;23;17;4;7;20;15;8
5;25;1;5;1;12;1;24;26;19
4;3;4;22;3;4;3;3;18;3
6;23;5;19;18;21;5;28;6;10
17;13;2;20;22;27;26;16;0;2
11;26;14;4;20;4;8;20;16;26
6;16;22;19;4;21;3;6;6;3
19;13;13;20;11;29;13;0;0;23
22;3;4;10;3;14;3;3;4;3
8;10;11;7;1;7;11;30;1;19
25;10;11;5;15;1;11;9;5;1
25;25;29;5;10;6;1;25;26;19
22;3;4;10;3;23;3;3;4;3
1;15;29;1;1;1;22;24;21;19
6;16;22;19;4;21;3;6;6;3
11;26;23;23;20;4;3;4;28;3
22;3;8;4;3;23;8;3;4;11
17;13;0;13;11;17;0;10;9;0
4;3;6;22;3;4;24;3;21;5
0;13;0;20;22;27;0;10;17;30
24;11;12;5;10;6;20;30;22;17
2;22;19;2;0;2;26;0;2;6
11;30;24;23;25;23;23;20;10;8
11;14;4;22;17;4;3;4;4;3
25;10;11;5;1;1;11;9;22;19
6;16;22;19;4;21;3;6;3;3
3;16;22;3;4;3;3;6;3;3
11;14;4;22;17;4;4;20;4;24
6;16;22;19;4;21;3;6;6;3
17;13;2;2;22;29;26;22;24;10
21;6;27;13;6;17;13;4;9;23
25;10;11;5;10;6;11;30;5;19
9;17;15;15;4;21;12;6;12;5
22;3;4;10;3;23;4;3;4;24
18;18;25;24;10;6;9;7;14;22
6;16;22;19;4;21;3;6;6;3
17;4;22;8;4;17;3;6;9;3
8;14;10;7;17;7;12;30;7;5
6;23;14;19;18;5;28;19;6;11
4;3;14;10;3;4;8;3;4;3
10;8;3;12;8;10;3;15;9;3
1;10;11;1;1;1;11;1;1;19
25;24;11;5;10;6;30;9;5;17
21;5;0;17;5;15;0;5;9;0
0;2;0;0;9;20;0;2;0;0
6;23;5;19;30;21;5;13;6;6
15;3;4;13;3;17;3;3;0;3
17;28;13;18;0;30;13;15;0;23
11;30;10;22;25;4;4;20;7;27
2;0;2;2;0;2;26;0;2;2
17;13;2;2;11;29;26;22;24;2
1;25;1;1;1;1;1;25;5;19
5;25;1;5;1;1;1;25;5;19
17;13;13;20;11;29;13;15;30;23
0;29;13;0;0;28;13;15;17;23
6;23;14;19;18;21;28;19;6;3
28;11;12;14;1;25;11;30;7;19
11;26;4;22;20;4;3;4;4;3
27;10;11;14;15;1;9;7;7;19
25;10;11;5;10;6;30;30;5;19
11;26;4;10;20;14;14;17;4;16
17;13;0;20;11;29;0;10;0;28
10;8;0;12;8;10;0;15;9;28
17;28;0;0;0;0;0;0;0;0
3;9;5;3;30;3;5;2;3;3
8;17;15;7;4;7;12;6;7;5
23;25;1;5;1;25;1;30;5;19
17;8;0;12;8;15;0;10;0;29
1;10;11;1;15;1;11;9;5;19
5;25;30;5;12;7;1;24;5;17
26;13;13;16;19;29;13;0;20;23
27;17;15;14;4;1;12;25;13;5
22;3;9;21;3;22;17;3;18;25
7;28;3;6;0;9;3;10;29;3
6;16;22;19;4;21;3;6;6;3
6;9;5;19;30;21;5;28;3;3
17;3;0;13;3;17;0;3;9;29
7;13;3;30;11;9;3;10;29;3
26;28;13;13;0;17;13;22;20;23
16;14;9;10;17;22;17;21;25;25
25;10;11;5;1;25;11;12;5;1
12;14;4;22;17;4;4;23;4;24
6;17;15;19;4;21;12;6;7;5
11;26;14;4;20;4;8;4;16;26
26;5;27;17;17;17;13;23;20;23
2;28;2;2;0;2;26;16;2;2
20;22;19;2;0;16;2;29;23;6
17;13;0;0;22;29;0;10;24;28
11;26;23;23;20;4;3;4;28;3
8;24;11;28;12;7;11;9;13;17
6;16;22;19;4;21;3;6;6;3
17;2;0;0;2;18;0;28;30;0
8;18;25;7;12;7;9;7;7;17
27;25;15;14;4;1;1;25;7;5
23;11;12;5;15;11;27;30;22;22
1;25;30;1;1;25;1;30;21;19
16;26;9;10;20;22;4;21;25;4
29;14;17;4;17;4;25;23;1;7
17;2;0;0;30;20;0;2;24;0
6;16;22;19;4;21;3;6;6;3
17;19;5;3;22;29;5;22;24;10
8;11;18;28;17;7;10;30;7;27
10;19;13;18;22;29;13;16;9;23
6;16;22;19;4;21;3;6;6;3
7;13;3;30;11;9;3;22;29;3
23;11;12;5;12;7;27;30;22;17
11;26;14;10;20;4;28;20;4;14
6;17;15;19;4;21;12;6;10;5
25;10;11;5;1;25;11;30;5;19
1;25;1;1;1;25;9;7;21;19
6;23;5;19;9;21;5;28;6;10
6;16;22;19;4;21;3;6;6;3
17;13;0;20;11;29;0;0;0;28
18;18;25;24;10;6;9;7;14;17
8;20;6;7;23;7;25;22;1;6
3;19;5;3;22;13;5;16;3;10
22;21;8;4;23;4;8;10;4;11
23;11;12;5;12;7;27;30;26;17
5;25;30;5;12;7;1;30;5;17
8;14;17;7;17;7;25;23;1;20
11;26;4;10;20;14;4;20;18;4
20;13;2;2;11;16;26;22;23;2
0;19;0;20;22;29;0;16;0;28
3;16;22;3;4;3;3;6;3;3
15;2;8;29;18;19;8;19;0;3
17;28;0;0;0;30;0;0;24;28
15;8;26;12;8;10;13;29;9;23
3;16;22;3;4;3;3;6;3;3
2;28;2;2;0;2;2;15;2;6
6;16;22;19;4;21;3;6;6;3
11;26;23;23;20;4;23;20;28;8
17;13;13;0;11;29;13;0;24;23
6;23;5;19;30;21;5;28;6;10
11;26;8;4;20;4;8;20;4;26
15;2;13;16;18;18;13;13;0;23
6;23;5;19;18;21;8;28;6;10
21;5;27;17;21;17;13;23;9;23
8;20;6;7;24;7;25;10;1;6
6;16;22;19;4;21;3;6;6;3
23;11;12;5;10;6;27;30;27;17
12;14;4;22;17;4;3;5;4;3
1;27;16;1;28;1;25;28;1;12
25;10;11;5;15;11;11;30;5;18
4;3;14;22;3;4;8;3;19;24
11;14;4;22;17;4;4;20;4;27
9;7;6;9;16;8;25;18;21;13
6;16;22;19;4;21;18;6;7;9
11;14;14;4;17;4;28;4;4;21
5;25;1;5;1;1;1;25;5;19
11;26;23;23;20;4;19;20;28;8
8;7;16;7;16;7;25;13;1;5
25;10;11;5;10;6;30;30;27;19
5;25;29;5;12;7;1;26;5;17
2;22;19;2;0;2;2;0;30;6
27;25;1;14;1;25;1;30;7;19
3;16;22;3;4;3;3;6;3;3
17;21;3;9;23;17;3;22;24;3
3;9;5;9;30;3;5;2;3;10
27;17;15;14;4;12;18;6;7;9
8;14;9;7;17;7;4;23;7;25
21;4;0;13;4;17;0;6;9;0
6;23;5;19;30;21;5;28;6;3
6;23;5;19;18;21;5;28;6;10
11;26;8;4;20;4;8;20;19;15
29;14;14;21;17;22;8;5;19;6
3;9;5;3;30;8;5;2;3;10
6;23;5;19;18;21;5;28;6;3
0;13;0;20;11;29;0;0;0;28
27;10;11;14;1;1;11;9;5;19
21;3;27;13;3;17;13;3;9;23
6;16;22;19;4;21;3;6;8;3
22;3;14;4;3;4;28;3;4;26
6;23;5;8;30;21;5;28;9;10
13;10;9;11;3;11;9;7;7;25
8;24;11;7;12;7;11;30;21;17
6;23;5;19;30;21;5;28;6;10
16;14;8;4;17;22;16;4;19;21
25;24;11;5;10;6;30;9;22;17
8;7;6;7;16;7;25;13;1;6
4;3;17;4;3;22;25;3;19;11
11;14;23;23;17;4;23;20;7;8
27;25;30;14;1;12;21;30;7;19
18;10;11;24;15;11;9;7;14;18
19;13;27;13;23;17;13;10;0;23
17;2;5;8;30;20;5;28;30;3
25;24;11;5;12;7;11;30;22;17
1;7;16;1;28;25;24;12;21;13
29;14;4;22;17;4;4;23;4;24
8;14;18;28;17;7;18;30;7;9
17;13;0;20;11;29;0;22;24;28
11;14;17;4;17;4;25;20;1;6
17;28;0;20;0;30;0;14;30;28
1;1;1;1;1;1;1;30;21;19
9;9;5;3;30;21;5;13;3;3
2;13;2;2;11;2;26;0;2;2
1;30;21;1;25;25;24;21;21;25
11;26;20;4;20;4;8;4;4;26
6;23;20;19;18;21;8;19;6;3
6;16;22;19;4;21;3;6;6;3
27;25;1;14;1;1;21;25;12;19
8;24;11;7;12;7;11;9;21;17
25;25;29;5;10;6;1;24;26;19
17;28;13;13;11;17;13;10;0;23
5;15;1;5;1;1;22;24;5;19
6;16;22;19;4;21;3;6;6;3
25;10;11;5;1;12;11;25;26;19
6;23;5;19;9;5;5;28;6;10
17;13;0;20;22;29;0;10;0;28
29;14;17;4;17;4;25;23;19;7
9;17;15;9;4;8;12;6;7;5
25;24;11;5;12;7;11;30;26;17
9;21;14;9;23;8;15;10;8;11
22;3;7;10;3;4;23;3;15;8
11;14;8;4;17;4;8;20;19;6
13;10;10;11;3;11;11;9;13;24
11;14;18;22;17;4;4;20;7;27
5;25;1;5;1;1;1;25;5;19
16;14;14;21;26;22;8;21;19;25
1;30;21;26;25;25;25;20;1;26
24;11;12;5;10;6;11;30;26;19
6;16;22;19;4;21;3;6;6;3
17;13;0;20;11;29;0;10;0;28
11;26;14;22;20;4;28;4;16;3
8;28;2;7;0;7;26;22;1;5
27;17;15;14;4;12;18;6;7;9
9;16;22;25;4;8;12;6;7;3
16;14;9;21;17;22;17;21;25;4
3;9;5;3;9;3;5;2;3;10
8;14;17;7;17;7;25;23;1;20
6;16;22;19;4;21;3;6;6;3
8;17;15;7;4;7;12;6;12;5
17;28;27;13;11;17;13;10;0;23
11;14;4;10;17;14;4;20;18;27
3;16;22;3;4;8;3;6;3;3
17;28;0;0;0;0;0;10;0;0
3;16;22;3;4;3;3;6;3;3
1;20;6;1;24;1;25;14;1;5
25;15;1;5;1;12;22;30;26;19
1;10;11;1;1;1;11;25;21;19
6;16;22;19;4;21;3;6;6;3
6;23;5;19;30;21;5;28;6;12
16;26;9;21;20;22;4;21;18;25
6;17;15;19;4;21;12;6;13;5
21;5;0;12;5;15;0;17;9;29
1;10;11;1;1;1;11;1;1;19
8;14;17;28;17;7;24;20;21;21
23;11;12;5;10;6;11;30;22;19
11;26;14;4;20;4;28;4;4;26
11;3;14;22;20;4;28;4;4;3
23;11;12;5;15;11;27;30;26;18
17;13;13;20;27;29;13;10;24;23
30;19;5;9;19;3;8;10;8;3
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
3;16;22;3;4;21;3;6;3;3
11;26;4;22;20;4;3;4;4;3
19;5;0;13;5;17;0;23;24;0
2;13;2;2;11;2;26;0;2;2
17;13;0;20;22;29;0;10;24;28
6;16;22;19;4;21;3;6;3;3
3;19;3;3;22;3;3;15;3;3
25;10;11;5;15;11;11;30;22;18
6;16;22;19;4;21;3;6;6;3
0;13;0;20;11;29;0;0;0;28
17;28;2;2;0;30;26;0;24;2
22;3;17;4;3;4;25;3;1;13
29;14;4;22;17;4;3;5;18;3
19;22;0;13;0;17;0;10;24;28
9;22;3;9;0;8;3;22;3;3
9;17;15;9;4;13;12;6;7;5
13;10;17;11;25;11;11;30;21;26
19;22;0;0;0;30;0;15;24;28
6;16;22;19;4;21;3;6;6;3
4;3;17;22;3;4;24;3;21;5
8;14;17;7;17;7;25;3;1;6
15;14;4;22;17;17;4;5;0;4
19;19;0;0;22;20;0;16;24;0
25;10;11;5;10;6;30;30;22;18
29;14;4;22;17;4;3;5;4;3
6;23;5;19;18;21;5;13;6;3
17;13;0;0;11;27;0;22;30;0
8;24;18;7;17;7;11;30;12;16
6;12;5;19;14;5;8;13;6;6
17;13;3;30;11;29;3;22;24;3
17;19;0;0;22;20;0;16;30;0
11;14;4;10;17;4;4;20;4;24
3;16;22;3;4;3;3;6;3;3
15;19;5;9;19;29;5;10;0;6
19;22;13;18;0;30;13;15;30;23
29;3;17;4;3;23;25;3;1;26
19;22;0;20;22;27;0;29;0;28
8;1;29;7;12;7;1;1;21;17
10;4;0;18;4;18;0;6;9;0
6;23;5;19;9;5;5;28;6;10
1;25;29;1;1;1;1;25;5;19
16;30;9;21;25;22;4;21;7;25
21;3;4;10;3;17;3;3;9;3
22;3;10;22;3;4;4;3;7;24
7;28;2;6;0;9;2;14;1;5
11;14;4;22;17;4;4;20;18;27
21;6;0;13;6;17;0;20;9;0
17;6;0;13;6;17;0;20;24;0
10;2;5;18;18;20;5;28;9;10
9;20;6;9;24;13;25;10;1;5
30;9;20;9;29;3;8;13;8;6
16;26;8;21;20;22;8;4;16;11
0;0;0;20;0;0;0;0;0;28
6;7;16;19;16;21;25;28;1;12
17;4;0;20;4;26;0;6;0;28
11;26;23;10;20;4;3;4;28;3
1;25;30;1;1;1;1;24;21;19
0;29;2;20;0;30;26;14;17;2
6;23;5;19;9;21;5;28;6;10
8;25;29;7;12;7;1;26;1;17
27;17;15;14;4;1;18;6;13;9
6;16;22;19;4;21;3;6;6;3
2;13;2;2;11;2;26;0;2;2
9;9;5;3;30;8;5;2;3;10
22;3;4;22;3;23;23;3;15;24
17;3;4;13;3;17;3;3;0;3
8;24;11;28;12;7;11;9;12;17
25;25;29;5;10;6;1;25;5;19
23;11;12;5;10;6;27;30;27;17
3;9;5;3;9;21;5;28;3;10
20;28;2;2;11;16;26;14;23;2
25;10;11;5;1;25;11;30;5;19
26;6;27;13;6;17;13;20;9;23
0;2;0;20;18;26;0;28;0;30
11;14;17;22;17;4;24;20;21;24
6;16;22;19;4;21;3;6;6;3
2;13;2;2;24;2;26;22;2;6
11;26;14;4;20;23;28;4;4;13
17;28;0;20;0;0;0;10;0;28
11;30;18;10;25;14;4;17;7;27
17;13;0;20;11;29;0;22;24;28
25;10;11;5;1;12;11;30;26;19
25;24;11;5;10;6;30;12;27;17
16;14;4;22;17;22;4;20;25;25
6;23;14;19;18;5;28;13;6;6
1;27;16;1;28;1;25;19;1;13
6;16;22;19;4;21;3;6;6;3
23;11;12;5;10;6;30;30;27;17
17;13;0;0;22;28;0;16;24;0
6;23;5;19;30;5;5;13;6;6
2;13;2;2;22;2;26;15;2;10
6;16;22;19;4;21;3;6;6;3
1;15;16;1;28;1;22;24;21;12
11;26;20;4;20;4;8;20;24;26
17;6;0;13;6;17;0;20;0;29
13;3;17;11;3;11;24;3;21;15
6;16;22;19;4;21;3;6;6;3
3;16;22;3;4;3;3;6;3;3
13;3;17;11;3;11;25;30;1;15
8;24;11;7;12;7;11;9;5;17
6;23;5;19;30;5;5;28;6;10
27;3;10;14;3;1;12;9;7;5
12;14;4;22;17;4;3;5;4;3
23;11;12;5;10;6;27;30;22;22
0;2;0;0;2;20;0;28;17;0
6;16;22;19;4;21;3;6;6;3
23;11;12;5;12;7;27;12;26;17
8;11;23;28;17;7;10;30;7;8
9;16;22;3;4;8;3;6;3;3
1;1;1;1;1;1;1;1;21;19
2;13;2;2;22;2;26;22;2;10
19;5;27;17;17;17;13;21;24;23
17;21;0;13;23;17;0;10;0;0
26;19;13;16;19;27;13;10;20;23
17;28;0;20;0;0;0;0;24;28
17;6;0;12;6;15;0;21;24;29
2;28;2;2;19;9;26;14;2;3
19;5;27;17;17;17;13;20;24;23
11;26;23;10;20;4;23;20;28;8
12;14;4;22;17;4;4;3;4;24
12;3;8;4;3;4;8;3;4;15
27;10;11;14;15;1;11;9;7;19
11;26;21;4;25;4;25;20;4;26
6;23;5;19;18;21;5;13;6;6
3;9;5;3;30;3;5;2;3;10
13;3;17;11;3;11;25;9;1;26
28;18;25;14;1;25;9;7;13;19
14;1;30;14;1;1;1;30;12;19
8;14;17;28;17;7;24;5;21;6
29;3;4;10;3;22;23;3;18;16
6;16;22;19;4;21;12;6;7;5
30;16;22;9;4;3;3;6;8;3
1;27;16;1;28;1;24;1;21;26
17;28;0;0;0;27;0;14;0;0
3;9;5;3;30;3;5;13;3;6
13;3;17;11;3;11;25;3;1;26
1;7;6;1;16;1;25;18;1;11
6;23;5;19;30;21;5;28;6;3
13;11;12;26;15;11;10;30;7;18
11;26;14;4;20;4;28;20;4;13
25;10;11;5;10;6;11;9;5;18
25;24;11;5;10;6;30;9;5;17
17;2;5;29;14;26;8;28;9;10
29;14;4;10;17;4;4;23;4;24
16;26;4;10;20;22;4;20;18;25
28;17;15;14;4;25;12;6;7;5
25;25;29;5;1;1;1;25;5;19
11;30;23;23;25;24;23;20;10;8
2;28;2;2;11;2;26;0;2;2
29;14;4;22;17;4;3;23;4;3
11;14;8;4;26;4;8;20;4;20
2;28;2;2;0;2;2;16;21;2
10;13;0;18;11;29;0;10;9;28
17;28;0;0;0;30;0;0;0;0
17;4;22;20;4;26;3;6;0;3
8;17;15;7;4;7;18;6;7;9
27;25;28;14;1;25;21;30;5;19
6;27;16;19;28;5;25;19;21;13
17;28;2;0;0;30;26;14;24;2
3;28;5;3;0;3;5;22;3;10
11;14;4;10;17;14;4;17;4;27
6;23;14;19;18;5;28;19;6;26
3;16;22;3;4;8;3;6;3;3
1;7;16;1;16;25;24;30;21;11
26;5;27;17;5;17;13;20;20;23
17;19;0;20;22;29;0;14;0;28
12;3;8;4;3;4;8;3;4;11
19;5;27;17;17;17;13;20;0;23
6;23;5;19;18;5;5;28;6;10
14;17;15;14;4;1;12;6;7;5
0;2;0;18;30;26;0;28;17;30
11;14;4;10;17;14;14;17;4;16
1;7;16;1;16;1;25;28;1;12
6;23;14;19;18;5;8;13;6;6
28;30;18;14;25;12;18;30;7;9
10;8;0;12;8;10;0;10;9;0
1;25;29;1;1;1;1;24;1;19
3;9;5;3;30;3;5;13;3;10
27;3;10;14;3;1;12;3;7;5
5;25;30;5;1;25;1;30;5;19
30;19;5;9;22;3;5;10;8;10
